image_filename,category,bottle_type,durability_score,chemical_safety_score,ergonomics_score
00002100.jpg,Wine Bottle,wine_bottle,6,9,7
00002324.jpg,Beer Bottles,beer_bottles,8,7,8
00003487.jpg,Beer Bottles,beer_bottles,8,8,9
00000071.jpg,Wine Bottle,wine_bottle,9,9,8
00003547.jpg,Beer Bottles,beer_bottles,8,9,7
00004159.jpg,Plastic Bottles,plastic_bottles,6,8,8
00004832.jpg,Plastic Bottles,plastic_bottles,9,8,7
00004730.jpg,Beer Bottles,beer_bottles,7,7,8
00001808.jpg,Plastic Bottles,plastic_bottles,5,9,8
00004513.jpg,Plastic Bottles,plastic_bottles,7,9,6
00000954.jpg,Water Bottle,water_bottle,8,7,9
00000344.jpg,Plastic Bottles,plastic_bottles,5,7,6
00002503.jpg,Wine Bottle,wine_bottle,9,8,8
00003885.jpg,Soda Bottle,soda_bottle,8,7,8
00000288.jpg,Soda Bottle,soda_bottle,8,7,8
00004948.jpg,Plastic Bottles,plastic_bottles,9,9,7
00000888.jpg,Water Bottle,water_bottle,6,8,9
00004261.jpg,Soda Bottle,soda_bottle,9,6,6
00004342.jpg,Plastic Bottles,plastic_bottles,7,6,9
00001100.jpg,Wine Bottle,wine_bottle,6,7,6
00004735.jpg,Beer Bottles,beer_bottles,9,6,8
00001689.jpg,Water Bottle,water_bottle,9,7,9
00004555.jpg,Beer Bottles,beer_bottles,5,7,9
00004013.jpg,Plastic Bottles,plastic_bottles,5,6,6
00001722.jpg,Beer Bottles,beer_bottles,9,6,7
00000383.jpg,Plastic Bottles,plastic_bottles,9,9,8
00003055.jpg,Wine Bottle,wine_bottle,6,9,7
00002158.jpg,Beer Bottles,beer_bottles,8,8,6
00001484.jpg,Beer Bottles,beer_bottles,8,6,9
00001436.jpg,Wine Bottle,wine_bottle,8,8,9
00000891.jpg,Wine Bottle,wine_bottle,6,9,9
00002099.jpg,Plastic Bottles,plastic_bottles,5,9,7
00003523.jpg,Soda Bottle,soda_bottle,8,6,7
00002659.jpg,Plastic Bottles,plastic_bottles,9,9,8
00003156.jpg,Soda Bottle,soda_bottle,9,6,8
00004543.jpg,Beer Bottles,beer_bottles,7,8,6
00004415.jpg,Water Bottle,water_bottle,8,8,9
00001352.jpg,Plastic Bottles,plastic_bottles,9,7,9
00004212.jpg,Plastic Bottles,plastic_bottles,5,9,6
00000004.jpg,Water Bottle,water_bottle,8,8,8
00004818.jpg,Beer Bottles,beer_bottles,7,7,9
00000799.jpg,Soda Bottle,soda_bottle,5,6,8
00004432.jpg,Wine Bottle,wine_bottle,5,6,9
00002202.jpg,Water Bottle,water_bottle,7,7,6
00001008.jpg,Plastic Bottles,plastic_bottles,7,8,9
00004758.jpg,Wine Bottle,wine_bottle,6,7,8
00001714.jpg,Plastic Bottles,plastic_bottles,8,6,7
00004761.jpg,Wine Bottle,wine_bottle,7,6,7
00001122.jpg,Beer Bottles,beer_bottles,7,7,8
00000160.jpg,Wine Bottle,wine_bottle,5,6,8
00000158.jpg,Water Bottle,water_bottle,7,9,9
00000815.jpg,Beer Bottles,beer_bottles,9,7,6
00002289.jpg,Soda Bottle,soda_bottle,5,7,7
00002035.jpg,Plastic Bottles,plastic_bottles,7,9,8
00000271.jpg,Plastic Bottles,plastic_bottles,8,8,9
00004355.jpg,Water Bottle,water_bottle,6,9,6
00002397.jpg,Beer Bottles,beer_bottles,7,8,8
00004526.jpg,Wine Bottle,wine_bottle,8,9,9
00004875.jpg,Soda Bottle,soda_bottle,5,8,7
00000016.jpg,Plastic Bottles,plastic_bottles,8,7,8
00001189.jpg,Plastic Bottles,plastic_bottles,9,7,8
00001284.jpg,Water Bottle,water_bottle,8,9,8
00001257.jpg,Soda Bottle,soda_bottle,6,9,9
00004150.jpg,Soda Bottle,soda_bottle,6,7,8
00000890.jpg,Water Bottle,water_bottle,7,7,8
00003997.jpg,Water Bottle,water_bottle,7,8,6
00000351.jpg,Plastic Bottles,plastic_bottles,7,7,8
00000892.jpg,Wine Bottle,wine_bottle,9,9,6
00002445.jpg,Plastic Bottles,plastic_bottles,5,9,8
00003800.jpg,Water Bottle,water_bottle,5,9,8
00002758.jpg,Soda Bottle,soda_bottle,6,9,6
00000043.jpg,Wine Bottle,wine_bottle,6,9,9
00003449.jpg,Wine Bottle,wine_bottle,7,6,9
00004050.jpg,Plastic Bottles,plastic_bottles,7,8,8
00001982.jpg,Wine Bottle,wine_bottle,6,6,6
00003825.jpg,Water Bottle,water_bottle,5,8,8
00002593.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001842.jpg,Wine Bottle,wine_bottle,9,8,8
00002070.jpg,Beer Bottles,beer_bottles,9,6,8
00000395.jpg,Beer Bottles,beer_bottles,9,9,9
00004586.jpg,Plastic Bottles,plastic_bottles,7,6,7
00004853.jpg,Soda Bottle,soda_bottle,7,9,8
00004073.jpg,Soda Bottle,soda_bottle,6,8,9
00003858.jpg,Water Bottle,water_bottle,5,6,9
00004123.jpg,Beer Bottles,beer_bottles,7,9,7
00002403.jpg,Wine Bottle,wine_bottle,8,8,8
00002828.jpg,Plastic Bottles,plastic_bottles,5,8,9
00000363.jpg,Wine Bottle,wine_bottle,5,6,8
00002306.jpg,Plastic Bottles,plastic_bottles,5,8,7
00002933.jpg,Plastic Bottles,plastic_bottles,6,7,9
00002195.jpg,Soda Bottle,soda_bottle,7,6,8
00001077.jpg,Beer Bottles,beer_bottles,5,6,6
00002563.jpg,Water Bottle,water_bottle,5,9,8
00003695.jpg,Beer Bottles,beer_bottles,9,9,8
00000222.jpg,Water Bottle,water_bottle,8,7,8
00003049.jpg,Plastic Bottles,plastic_bottles,7,9,7
00001926.jpg,Soda Bottle,soda_bottle,6,8,7
00002422.jpg,Wine Bottle,wine_bottle,9,8,7
00003336.jpg,Soda Bottle,soda_bottle,9,8,8
00004703.jpg,Beer Bottles,beer_bottles,7,8,9
00001301.jpg,Plastic Bottles,plastic_bottles,8,6,7
00001085.jpg,Wine Bottle,wine_bottle,5,6,6
00003753.jpg,Beer Bottles,beer_bottles,6,9,6
00003631.jpg,Soda Bottle,soda_bottle,7,7,8
00001460.jpg,Soda Bottle,soda_bottle,9,7,7
00002446.jpg,Wine Bottle,wine_bottle,8,6,6
00000357.jpg,Beer Bottles,beer_bottles,6,7,9
00002047.jpg,Beer Bottles,beer_bottles,7,9,9
00000965.jpg,Wine Bottle,wine_bottle,6,9,8
00004466.jpg,Water Bottle,water_bottle,7,8,8
00004088.jpg,Soda Bottle,soda_bottle,6,7,8
00003435.jpg,Water Bottle,water_bottle,7,7,7
00000982.jpg,Soda Bottle,soda_bottle,8,7,8
00002967.jpg,Soda Bottle,soda_bottle,5,9,9
00003139.jpg,Soda Bottle,soda_bottle,5,7,6
00003907.jpg,Plastic Bottles,plastic_bottles,7,9,6
00002209.jpg,Beer Bottles,beer_bottles,6,8,7
00001832.jpg,Wine Bottle,wine_bottle,9,9,7
00004907.jpg,Soda Bottle,soda_bottle,9,8,6
00003822.jpg,Wine Bottle,wine_bottle,7,6,6
00001083.jpg,Water Bottle,water_bottle,9,6,8
00000287.jpg,Plastic Bottles,plastic_bottles,9,9,7
00003798.jpg,Soda Bottle,soda_bottle,5,9,9
00004666.jpg,Plastic Bottles,plastic_bottles,5,9,9
00004027.jpg,Soda Bottle,soda_bottle,5,7,8
00004251.jpg,Soda Bottle,soda_bottle,7,9,9
00004448.jpg,Beer Bottles,beer_bottles,6,9,8
00000855.jpg,Wine Bottle,wine_bottle,9,7,6
00003613.jpg,Plastic Bottles,plastic_bottles,7,6,7
00002201.jpg,Water Bottle,water_bottle,9,9,7
00001543.jpg,Wine Bottle,wine_bottle,6,9,8
00002935.jpg,Beer Bottles,beer_bottles,8,8,8
00001400.jpg,Water Bottle,water_bottle,7,9,6
00000252.jpg,Water Bottle,water_bottle,5,9,8
00003637.jpg,Beer Bottles,beer_bottles,6,8,7
00000397.jpg,Soda Bottle,soda_bottle,5,7,8
00000015.jpg,Wine Bottle,wine_bottle,9,6,9
00000301.jpg,Soda Bottle,soda_bottle,7,9,8
00003748.jpg,Plastic Bottles,plastic_bottles,8,9,7
00001329.jpg,Wine Bottle,wine_bottle,6,7,6
00000809.jpg,Wine Bottle,wine_bottle,7,9,6
00000880.jpg,Wine Bottle,wine_bottle,6,9,8
00003585.jpg,Soda Bottle,soda_bottle,8,7,6
00003459.jpg,Water Bottle,water_bottle,8,7,8
00004658.jpg,Beer Bottles,beer_bottles,7,8,6
00003575.jpg,Wine Bottle,wine_bottle,9,6,9
00003367.jpg,Soda Bottle,soda_bottle,6,9,7
00000992.jpg,Beer Bottles,beer_bottles,9,7,7
00004820.jpg,Water Bottle,water_bottle,6,7,7
00002646.jpg,Water Bottle,water_bottle,6,9,7
00001771.jpg,Beer Bottles,beer_bottles,5,9,9
00004029.jpg,Water Bottle,water_bottle,8,9,7
00000854.jpg,Soda Bottle,soda_bottle,9,8,6
00002956.jpg,Soda Bottle,soda_bottle,5,8,6
00003515.jpg,Plastic Bottles,plastic_bottles,6,9,8
00001987.jpg,Water Bottle,water_bottle,6,9,8
00002296.jpg,Soda Bottle,soda_bottle,8,7,8
00004061.jpg,Wine Bottle,wine_bottle,9,7,6
00003690.jpg,Water Bottle,water_bottle,5,9,8
00002496.jpg,Soda Bottle,soda_bottle,9,9,9
00003714.jpg,Beer Bottles,beer_bottles,8,8,6
00002672.jpg,Plastic Bottles,plastic_bottles,9,7,7
00001320.jpg,Water Bottle,water_bottle,6,8,8
00004347.jpg,Water Bottle,water_bottle,8,8,8
00000002.jpg,Beer Bottles,beer_bottles,6,9,7
00001329.jpg,Beer Bottles,beer_bottles,9,8,8
00000073.jpg,Wine Bottle,wine_bottle,9,8,6
00002485.jpg,Soda Bottle,soda_bottle,7,6,8
00003273.jpg,Water Bottle,water_bottle,7,9,7
00002127.jpg,Wine Bottle,wine_bottle,5,9,8
00000712.jpg,Water Bottle,water_bottle,6,7,9
00000695.jpg,Wine Bottle,wine_bottle,9,9,6
00000949.jpg,Soda Bottle,soda_bottle,6,9,8
00004485.jpg,Water Bottle,water_bottle,5,7,7
00002351.jpg,Water Bottle,water_bottle,8,7,9
00004720.jpg,Water Bottle,water_bottle,5,9,8
00001515.jpg,Soda Bottle,soda_bottle,7,7,8
00003369.jpg,Plastic Bottles,plastic_bottles,6,8,8
00004527.jpg,Plastic Bottles,plastic_bottles,5,7,8
00001160.jpg,Plastic Bottles,plastic_bottles,5,9,8
00001662.jpg,Wine Bottle,wine_bottle,8,8,9
00004781.jpg,Water Bottle,water_bottle,7,8,7
00000171.jpg,Beer Bottles,beer_bottles,5,8,9
00003480.jpg,Wine Bottle,wine_bottle,5,7,6
00000795.jpg,Wine Bottle,wine_bottle,9,9,8
00000894.jpg,Beer Bottles,beer_bottles,5,7,8
00000500.jpg,Water Bottle,water_bottle,7,6,7
00001074.jpg,Soda Bottle,soda_bottle,7,6,7
00002379.jpg,Water Bottle,water_bottle,9,9,8
00001073.jpg,Wine Bottle,wine_bottle,9,7,8
00000555.jpg,Wine Bottle,wine_bottle,7,9,8
00002977.jpg,Wine Bottle,wine_bottle,7,7,9
00001927.jpg,Water Bottle,water_bottle,6,9,8
00000780.jpg,Water Bottle,water_bottle,9,6,7
00003353.jpg,Wine Bottle,wine_bottle,5,8,9
00000327.jpg,Wine Bottle,wine_bottle,9,6,8
00001813.jpg,Plastic Bottles,plastic_bottles,7,9,9
00000380.jpg,Soda Bottle,soda_bottle,6,6,7
00001811.jpg,Water Bottle,water_bottle,6,8,7
00001692.jpg,Soda Bottle,soda_bottle,9,8,9
00000502.jpg,Beer Bottles,beer_bottles,5,9,6
00001440.jpg,Wine Bottle,wine_bottle,6,7,9
00002939.jpg,Plastic Bottles,plastic_bottles,6,9,9
00004361.jpg,Plastic Bottles,plastic_bottles,5,8,6
00001811.jpg,Soda Bottle,soda_bottle,9,9,9
00001001.jpg,Plastic Bottles,plastic_bottles,9,8,8
00004990.jpg,Soda Bottle,soda_bottle,6,6,7
00004676.jpg,Wine Bottle,wine_bottle,7,9,7
00001790.jpg,Water Bottle,water_bottle,9,6,8
00004978.jpg,Water Bottle,water_bottle,9,6,6
00003030.jpg,Soda Bottle,soda_bottle,7,7,9
00004433.jpg,Beer Bottles,beer_bottles,7,7,6
00000660.jpg,Soda Bottle,soda_bottle,8,7,8
00000861.jpg,Wine Bottle,wine_bottle,7,9,8
00003534.jpg,Wine Bottle,wine_bottle,9,8,7
00003394.jpg,Beer Bottles,beer_bottles,8,8,8
00002749.jpg,Plastic Bottles,plastic_bottles,6,6,7
00000991.jpg,Water Bottle,water_bottle,7,7,7
00004671.jpg,Wine Bottle,wine_bottle,5,6,7
00002597.jpg,Plastic Bottles,plastic_bottles,8,9,9
00000574.jpg,Soda Bottle,soda_bottle,7,9,8
00001409.jpg,Plastic Bottles,plastic_bottles,5,8,9
00003178.jpg,Beer Bottles,beer_bottles,5,7,6
00003365.jpg,Plastic Bottles,plastic_bottles,7,8,9
00000290.jpg,Wine Bottle,wine_bottle,5,7,6
00000310.jpg,Wine Bottle,wine_bottle,9,6,6
00002000.jpg,Beer Bottles,beer_bottles,9,7,9
00003183.jpg,Plastic Bottles,plastic_bottles,5,8,8
00001920.jpg,Beer Bottles,beer_bottles,5,8,8
00004790.jpg,Wine Bottle,wine_bottle,6,6,7
00001187.jpg,Wine Bottle,wine_bottle,9,9,9
00003920.jpg,Wine Bottle,wine_bottle,6,9,8
00001013.jpg,Plastic Bottles,plastic_bottles,7,6,8
00004729.jpg,Soda Bottle,soda_bottle,7,7,7
00003422.jpg,Wine Bottle,wine_bottle,9,7,8
00001561.jpg,Water Bottle,water_bottle,9,8,8
00000719.jpg,Soda Bottle,soda_bottle,5,8,7
00003644.jpg,Soda Bottle,soda_bottle,7,9,9
00002331.jpg,Plastic Bottles,plastic_bottles,5,6,8
00000338.jpg,Water Bottle,water_bottle,8,8,8
00001768.jpg,Wine Bottle,wine_bottle,9,6,8
00004322.jpg,Plastic Bottles,plastic_bottles,9,7,6
00004369.jpg,Wine Bottle,wine_bottle,9,9,6
00003991.jpg,Beer Bottles,beer_bottles,8,8,8
00004033.jpg,Beer Bottles,beer_bottles,8,7,6
00001394.jpg,Beer Bottles,beer_bottles,8,6,9
00004723.jpg,Wine Bottle,wine_bottle,7,9,7
00003340.jpg,Soda Bottle,soda_bottle,6,9,8
00001996.jpg,Water Bottle,water_bottle,7,9,6
00004114.jpg,Plastic Bottles,plastic_bottles,8,7,8
00003802.jpg,Wine Bottle,wine_bottle,9,6,8
00003720.jpg,Wine Bottle,wine_bottle,7,6,8
00004938.jpg,Beer Bottles,beer_bottles,5,9,8
00003763.jpg,Beer Bottles,beer_bottles,5,7,9
00001892.jpg,Soda Bottle,soda_bottle,9,8,7
00001637.jpg,Water Bottle,water_bottle,6,7,9
00001654.jpg,Soda Bottle,soda_bottle,8,7,6
00003959.jpg,Wine Bottle,wine_bottle,8,6,9
00003936.jpg,Soda Bottle,soda_bottle,7,9,8
00000553.jpg,Soda Bottle,soda_bottle,8,6,7
00004187.jpg,Beer Bottles,beer_bottles,7,9,8
00003857.jpg,Soda Bottle,soda_bottle,6,6,9
00002544.jpg,Soda Bottle,soda_bottle,7,6,6
00002001.jpg,Beer Bottles,beer_bottles,6,6,6
00002713.jpg,Plastic Bottles,plastic_bottles,5,9,7
00001354.jpg,Water Bottle,water_bottle,5,6,9
00000567.jpg,Wine Bottle,wine_bottle,7,9,9
00002099.jpg,Water Bottle,water_bottle,7,8,7
00001764.jpg,Plastic Bottles,plastic_bottles,8,9,9
00000364.jpg,Beer Bottles,beer_bottles,5,6,6
00003524.jpg,Wine Bottle,wine_bottle,5,9,8
00003165.jpg,Wine Bottle,wine_bottle,7,8,7
00000961.jpg,Plastic Bottles,plastic_bottles,7,6,6
00000790.jpg,Plastic Bottles,plastic_bottles,6,6,8
00001243.jpg,Beer Bottles,beer_bottles,6,9,6
00003664.jpg,Wine Bottle,wine_bottle,5,9,8
00000118.jpg,Wine Bottle,wine_bottle,7,8,9
00002533.jpg,Soda Bottle,soda_bottle,8,6,9
00001594.jpg,Wine Bottle,wine_bottle,7,6,8
00000622.jpg,Plastic Bottles,plastic_bottles,7,9,6
00000186.jpg,Plastic Bottles,plastic_bottles,7,8,8
00000710.jpg,Beer Bottles,beer_bottles,8,9,8
00001434.jpg,Plastic Bottles,plastic_bottles,8,9,7
00000683.jpg,Water Bottle,water_bottle,9,9,8
00003583.jpg,Beer Bottles,beer_bottles,9,8,6
00003690.jpg,Soda Bottle,soda_bottle,9,8,8
00000830.jpg,Beer Bottles,beer_bottles,7,6,9
00002016.jpg,Soda Bottle,soda_bottle,5,9,8
00003899.jpg,Plastic Bottles,plastic_bottles,6,9,7
00001901.jpg,Beer Bottles,beer_bottles,9,7,6
00001591.jpg,Plastic Bottles,plastic_bottles,8,9,6
00001169.jpg,Wine Bottle,wine_bottle,9,8,8
00002550.jpg,Plastic Bottles,plastic_bottles,7,9,7
00001635.jpg,Soda Bottle,soda_bottle,9,9,8
00002150.jpg,Beer Bottles,beer_bottles,8,7,8
00002949.jpg,Soda Bottle,soda_bottle,5,6,9
00003556.jpg,Soda Bottle,soda_bottle,9,8,6
00000232.jpg,Soda Bottle,soda_bottle,6,6,7
00002899.jpg,Plastic Bottles,plastic_bottles,9,9,8
00004932.jpg,Water Bottle,water_bottle,5,9,8
00002608.jpg,Wine Bottle,wine_bottle,8,8,8
00002262.jpg,Plastic Bottles,plastic_bottles,7,6,6
00001099.jpg,Water Bottle,water_bottle,9,8,8
00000011.jpg,Plastic Bottles,plastic_bottles,7,9,8
00003254.jpg,Plastic Bottles,plastic_bottles,5,7,6
00002321.jpg,Water Bottle,water_bottle,7,8,6
00003572.jpg,Beer Bottles,beer_bottles,5,9,9
00000389.jpg,Water Bottle,water_bottle,9,8,9
00001012.jpg,Beer Bottles,beer_bottles,5,9,8
00002565.jpg,Beer Bottles,beer_bottles,6,8,8
00000814.jpg,Soda Bottle,soda_bottle,5,9,8
00004171.jpg,Plastic Bottles,plastic_bottles,7,8,7
00003698.jpg,Soda Bottle,soda_bottle,6,8,9
00003428.jpg,Soda Bottle,soda_bottle,6,8,9
00002645.jpg,Beer Bottles,beer_bottles,7,9,6
00001111.jpg,Beer Bottles,beer_bottles,6,9,8
00001458.jpg,Water Bottle,water_bottle,7,6,6
00003641.jpg,Soda Bottle,soda_bottle,9,9,8
00004909.jpg,Soda Bottle,soda_bottle,8,6,9
00001944.jpg,Beer Bottles,beer_bottles,7,7,9
00002978.jpg,Soda Bottle,soda_bottle,7,7,8
00002730.jpg,Beer Bottles,beer_bottles,6,8,8
00004238.jpg,Soda Bottle,soda_bottle,7,8,8
00000347.jpg,Soda Bottle,soda_bottle,9,9,7
00001475.jpg,Plastic Bottles,plastic_bottles,6,9,6
00002778.jpg,Water Bottle,water_bottle,5,7,8
00004031.jpg,Water Bottle,water_bottle,7,7,7
00001206.jpg,Wine Bottle,wine_bottle,6,8,8
00004206.jpg,Wine Bottle,wine_bottle,8,6,9
00003573.jpg,Water Bottle,water_bottle,7,7,7
00002253.jpg,Plastic Bottles,plastic_bottles,8,8,8
00004706.jpg,Soda Bottle,soda_bottle,6,9,8
00001270.jpg,Plastic Bottles,plastic_bottles,5,9,9
00004242.jpg,Soda Bottle,soda_bottle,5,9,6
00000386.jpg,Soda Bottle,soda_bottle,7,9,6
00004192.jpg,Plastic Bottles,plastic_bottles,8,6,9
00003667.jpg,Plastic Bottles,plastic_bottles,9,9,7
00003413.jpg,Water Bottle,water_bottle,5,9,7
00000655.jpg,Water Bottle,water_bottle,8,8,7
00002531.jpg,Water Bottle,water_bottle,6,9,7
00002447.jpg,Soda Bottle,soda_bottle,6,6,7
00000081.jpg,Soda Bottle,soda_bottle,6,8,9
00003206.jpg,Soda Bottle,soda_bottle,5,8,7
00004062.jpg,Water Bottle,water_bottle,9,8,6
00003324.jpg,Plastic Bottles,plastic_bottles,7,9,8
00003653.jpg,Wine Bottle,wine_bottle,6,8,8
00001574.jpg,Beer Bottles,beer_bottles,8,9,9
00001583.jpg,Plastic Bottles,plastic_bottles,6,9,9
00001986.jpg,Beer Bottles,beer_bottles,8,9,9
00004314.jpg,Water Bottle,water_bottle,8,8,7
00000251.jpg,Wine Bottle,wine_bottle,5,9,9
00003564.jpg,Beer Bottles,beer_bottles,8,7,6
00001814.jpg,Plastic Bottles,plastic_bottles,6,9,7
00003529.jpg,Soda Bottle,soda_bottle,7,7,7
00003036.jpg,Wine Bottle,wine_bottle,5,9,8
00003348.jpg,Wine Bottle,wine_bottle,9,7,8
00000062.jpg,Wine Bottle,wine_bottle,6,6,8
00001137.jpg,Soda Bottle,soda_bottle,8,9,6
00003279.jpg,Soda Bottle,soda_bottle,9,9,8
00003260.jpg,Wine Bottle,wine_bottle,8,9,8
00004650.jpg,Plastic Bottles,plastic_bottles,5,8,7
00002418.jpg,Soda Bottle,soda_bottle,5,9,8
00004097.jpg,Beer Bottles,beer_bottles,7,9,6
00001858.jpg,Water Bottle,water_bottle,5,9,8
00004867.jpg,Beer Bottles,beer_bottles,8,8,7
00004134.jpg,Beer Bottles,beer_bottles,6,9,6
00003891.jpg,Soda Bottle,soda_bottle,9,9,7
00002562.jpg,Wine Bottle,wine_bottle,9,6,9
00002613.jpg,Soda Bottle,soda_bottle,5,9,8
00003788.jpg,Wine Bottle,wine_bottle,5,6,7
00004429.jpg,Wine Bottle,wine_bottle,5,8,8
00000156.jpg,Soda Bottle,soda_bottle,6,6,6
00004105.jpg,Water Bottle,water_bottle,6,7,7
00004949.jpg,Beer Bottles,beer_bottles,6,8,8
00000819.jpg,Plastic Bottles,plastic_bottles,9,9,6
00000762.jpg,Beer Bottles,beer_bottles,8,6,8
00003769.jpg,Wine Bottle,wine_bottle,6,6,6
00000011.jpg,Soda Bottle,soda_bottle,7,6,7
00001003.jpg,Wine Bottle,wine_bottle,9,7,6
00001189.jpg,Soda Bottle,soda_bottle,5,8,7
00002058.jpg,Beer Bottles,beer_bottles,6,8,6
00003737.jpg,Beer Bottles,beer_bottles,8,6,9
00001560.jpg,Plastic Bottles,plastic_bottles,5,9,7
00003118.jpg,Water Bottle,water_bottle,8,9,9
00003080.jpg,Wine Bottle,wine_bottle,9,6,7
00003599.jpg,Water Bottle,water_bottle,6,7,8
00001932.jpg,Soda Bottle,soda_bottle,8,9,6
00000732.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003977.jpg,Wine Bottle,wine_bottle,9,8,8
00002036.jpg,Wine Bottle,wine_bottle,7,9,8
00001218.jpg,Wine Bottle,wine_bottle,7,9,7
00004298.jpg,Beer Bottles,beer_bottles,7,9,9
00003793.jpg,Soda Bottle,soda_bottle,5,8,9
00003855.jpg,Wine Bottle,wine_bottle,7,9,9
00000190.jpg,Plastic Bottles,plastic_bottles,8,8,8
00000155.jpg,Water Bottle,water_bottle,7,9,7
00004391.jpg,Beer Bottles,beer_bottles,6,9,7
00000588.jpg,Wine Bottle,wine_bottle,6,8,6
00000525.jpg,Beer Bottles,beer_bottles,6,8,6
00002378.jpg,Plastic Bottles,plastic_bottles,5,6,8
00003634.jpg,Plastic Bottles,plastic_bottles,5,6,7
00002746.jpg,Water Bottle,water_bottle,6,9,8
00001097.jpg,Water Bottle,water_bottle,7,8,8
00001853.jpg,Beer Bottles,beer_bottles,5,8,9
00002187.jpg,Soda Bottle,soda_bottle,9,9,6
00004189.jpg,Water Bottle,water_bottle,7,9,8
00003930.jpg,Water Bottle,water_bottle,6,9,7
00004068.jpg,Water Bottle,water_bottle,8,8,9
00001718.jpg,Soda Bottle,soda_bottle,5,7,6
00004278.jpg,Wine Bottle,wine_bottle,9,9,6
00001160.jpg,Beer Bottles,beer_bottles,5,9,9
00000627.jpg,Plastic Bottles,plastic_bottles,9,6,6
00002162.jpg,Beer Bottles,beer_bottles,7,7,8
00000469.jpg,Water Bottle,water_bottle,5,6,6
00004935.jpg,Plastic Bottles,plastic_bottles,5,6,9
00002355.jpg,Plastic Bottles,plastic_bottles,9,7,8
00002123.jpg,Plastic Bottles,plastic_bottles,8,9,8
00002988.jpg,Plastic Bottles,plastic_bottles,7,9,9
00001401.jpg,Wine Bottle,wine_bottle,8,8,9
00002114.jpg,Soda Bottle,soda_bottle,5,9,8
00001414.jpg,Soda Bottle,soda_bottle,8,7,9
00003879.jpg,Beer Bottles,beer_bottles,7,9,6
00000696.jpg,Beer Bottles,beer_bottles,9,6,8
00001303.jpg,Soda Bottle,soda_bottle,9,6,8
00004362.jpg,Plastic Bottles,plastic_bottles,8,7,8
00004710.jpg,Plastic Bottles,plastic_bottles,7,9,7
00001699.jpg,Water Bottle,water_bottle,9,8,8
00003756.jpg,Beer Bottles,beer_bottles,9,9,7
00002868.jpg,Beer Bottles,beer_bottles,6,8,9
00000843.jpg,Wine Bottle,wine_bottle,6,6,9
00004642.jpg,Water Bottle,water_bottle,9,8,6
00000949.jpg,Plastic Bottles,plastic_bottles,5,8,8
00004961.jpg,Plastic Bottles,plastic_bottles,6,8,9
00002101.jpg,Wine Bottle,wine_bottle,6,6,6
00002425.jpg,Water Bottle,water_bottle,8,7,8
00002437.jpg,Water Bottle,water_bottle,5,9,8
00003231.jpg,Wine Bottle,wine_bottle,5,7,9
00002422.jpg,Water Bottle,water_bottle,6,9,8
00000329.jpg,Soda Bottle,soda_bottle,8,6,8
00000294.jpg,Water Bottle,water_bottle,7,9,7
00002081.jpg,Beer Bottles,beer_bottles,5,9,7
00003314.jpg,Beer Bottles,beer_bottles,8,7,8
00002494.jpg,Soda Bottle,soda_bottle,9,7,6
00004485.jpg,Plastic Bottles,plastic_bottles,8,7,8
00002894.jpg,Water Bottle,water_bottle,9,7,6
00001191.jpg,Beer Bottles,beer_bottles,7,7,9
00002229.jpg,Plastic Bottles,plastic_bottles,8,6,9
00001578.jpg,Soda Bottle,soda_bottle,9,7,6
00003293.jpg,Beer Bottles,beer_bottles,8,9,9
00001816.jpg,Water Bottle,water_bottle,8,6,8
00000171.jpg,Water Bottle,water_bottle,8,9,8
00004041.jpg,Wine Bottle,wine_bottle,7,7,7
00004404.jpg,Plastic Bottles,plastic_bottles,8,8,6
00003475.jpg,Water Bottle,water_bottle,9,9,8
00002632.jpg,Beer Bottles,beer_bottles,7,7,8
00004114.jpg,Wine Bottle,wine_bottle,5,9,8
00002150.jpg,Wine Bottle,wine_bottle,8,9,8
00004781.jpg,Soda Bottle,soda_bottle,7,6,6
00001462.jpg,Plastic Bottles,plastic_bottles,9,6,7
00000559.jpg,Beer Bottles,beer_bottles,7,6,8
00004494.jpg,Plastic Bottles,plastic_bottles,5,7,9
00003775.jpg,Soda Bottle,soda_bottle,7,8,8
00000193.jpg,Beer Bottles,beer_bottles,7,9,8
00002752.jpg,Soda Bottle,soda_bottle,7,6,9
00001388.jpg,Water Bottle,water_bottle,9,7,9
00001063.jpg,Beer Bottles,beer_bottles,7,9,8
00002007.jpg,Beer Bottles,beer_bottles,5,8,8
00004927.jpg,Beer Bottles,beer_bottles,9,9,9
00003729.jpg,Water Bottle,water_bottle,6,8,8
00003269.jpg,Plastic Bottles,plastic_bottles,9,8,8
00001076.jpg,Soda Bottle,soda_bottle,8,7,6
00003271.jpg,Plastic Bottles,plastic_bottles,9,9,8
00002539.jpg,Water Bottle,water_bottle,9,7,8
00001048.jpg,Water Bottle,water_bottle,5,8,8
00003079.jpg,Soda Bottle,soda_bottle,5,8,8
00002053.jpg,Plastic Bottles,plastic_bottles,9,9,6
00000082.jpg,Plastic Bottles,plastic_bottles,6,9,8
00003253.jpg,Plastic Bottles,plastic_bottles,5,9,7
00002028.jpg,Soda Bottle,soda_bottle,7,9,8
00003212.jpg,Plastic Bottles,plastic_bottles,8,9,8
